sample_name	library_name	fq1	fq2	sra
C00022105	C00022105			SRR3050845
C00022106	C00022106			SRR3050846
C00022107	C00022107			SRR3050847
C00022108	C00022108			SRR3050848
C00022109	C00022109			SRR3050849
C00022110	C00022110			SRR3050850
C00022119	C00022119			SRR3050851
C00022112	C00022112			SRR3050852
C00022113	C00022113			SRR3050853
C00022114	C00022114			SRR3050854
C00022115	C00022115			SRR3050855
C00022116	C00022116			SRR3050856
C00022117	C00022117			SRR3050857
C00022118	C00022118			SRR3050858
C00022111	C00022111			SRR3050859
C00022120	C00022120			SRR3050860
C00022121	C00022121			SRR3050861
C00022122	C00022122			SRR3050862
C00022123	C00022123			SRR3050863
C00022124	C00022124			SRR3050864
C00022125	C00022125			SRR3050865
C00022126	C00022126			SRR3050866
C00022127	C00022127			SRR3050867
C00022128	C00022128			SRR3050868
C00022129	C00022129			SRR3050869
C00026313	C00026313			SRR3050870
C00026314	C00026314			SRR3050871
C00026315	C00026315			SRR3050872
C00026316	C00026316			SRR3050873
C00026317	C00026317			SRR3050874
C00026318	C00026318			SRR3050875
C00026319	C00026319			SRR3050876
C00026320	C00026320			SRR3050877
C00026321	C00026321			SRR3050878
C00026322	C00026322			SRR3050879
C00026323	C00026323			SRR3050880
C00026324	C00026324			SRR3050881
C00026325	C00026325			SRR3050882
C00026326	C00026326			SRR3050883
C00026327	C00026327			SRR3050884
C00026328	C00026328			SRR3050885
C00026329	C00026329			SRR3050886
C00026330	C00026330			SRR3050887
C00026331	C00026331			SRR3050888
C00026332	C00026332			SRR3050889
C00026333	C00026333			SRR3050890
C00026334	C00026334			SRR3050891
C00026335	C00026335			SRR3050892
C00026336	C00026336			SRR3050893
C00026337	C00026337			SRR3050894
C00026338	C00026338			SRR3050895
C00026339	C00026339			SRR3050896
C00026340	C00026340			SRR3050897
C00026341	C00026341			SRR3050898
C00026342	C00026342			SRR3050899
C00026343	C00026343			SRR3050900
C00026344	C00026344			SRR3050901
C00026345	C00026345			SRR3050902
C00026346	C00026346			SRR3050903
C00026347	C00026347			SRR3050904
C00026348	C00026348			SRR3050905
C00026349	C00026349			SRR3050906
C00026350	C00026350			SRR3050907
C00026351	C00026351			SRR3050908
C00026353	C00026353			SRR3050909
C00026354	C00026354			SRR3050910
C00026355	C00026355			SRR3050911
C00026356	C00026356			SRR3050912
C00026357	C00026357			SRR3050913
C00026358	C00026358			SRR3050914
C00026359	C00026359			SRR3050915
C00026360	C00026360			SRR3050916
C00026361	C00026361			SRR3050917
C00026362	C00026362			SRR3050918
C00026363	C00026363			SRR3050919
C00026364	C00026364			SRR3050920
C00026365	C00026365			SRR3050921
C00026366	C00026366			SRR3050922
C00026367	C00026367			SRR3050923
C00026369	C00026369			SRR3050924
C00026370	C00026370			SRR3050925
C00026371	C00026371			SRR3050926
C00026372	C00026372			SRR3050927
C00026373	C00026373			SRR3050928
C00026374	C00026374			SRR3050929
C00026375	C00026375			SRR3050930
C00026376	C00026376			SRR3050931
C00026377	C00026377			SRR3050932
C00026378	C00026378			SRR3050933
C00026379	C00026379			SRR3050934
C00026380	C00026380			SRR3050935
C00026381	C00026381			SRR3050936
C00026382	C00026382			SRR3050937
C00026383	C00026383			SRR3050938
C00026384	C00026384			SRR3050939
C00026385	C00026385			SRR3050940
C00026386	C00026386			SRR3050941
C00026387	C00026387			SRR3050942
C00026388	C00026388			SRR3050943
C00026389	C00026389			SRR3050944
C00026390	C00026390			SRR3050945
C00026391	C00026391			SRR3050946
C00026392	C00026392			SRR3050947
C00026393	C00026393			SRR3050948
C00026394	C00026394			SRR3050949
C00026395	C00026395			SRR3050950
C00026396	C00026396			SRR3050951
C00026397	C00026397			SRR3050952
C00026398	C00026398			SRR3050953
C00026399	C00026399			SRR3050954
C00026400	C00026400			SRR3050955
C00026401	C00026401			SRR3050956
C00026402	C00026402			SRR3050957
C00026403	C00026403			SRR3050958
C00026405	C00026405			SRR3050959
C00026406	C00026406			SRR3050960
C00026407	C00026407			SRR3050961
C00026409	C00026409			SRR3050962
C00026410	C00026410			SRR3050963
C00026411	C00026411			SRR3050964
C00026412	C00026412			SRR3050965
C00026413	C00026413			SRR3050966
C00026414	C00026414			SRR3050967
C00026415	C00026415			SRR3050968
C00026416	C00026416			SRR3050969
C00026417	C00026417			SRR3050970
C00026418	C00026418			SRR3050971
C00026419	C00026419			SRR3050972
C00026420	C00026420			SRR3050973
C00026421	C00026421			SRR3050974
C00026422	C00026422			SRR3050975
C00026423	C00026423			SRR3050976
C00026424	C00026424			SRR3050977
C00026425	C00026425			SRR3050978
C00026426	C00026426			SRR3050979
C00026427	C00026427			SRR3050980
C00026428	C00026428			SRR3050981
C00026429	C00026429			SRR3050982
C00026430	C00026430			SRR3050983
C00026431	C00026431			SRR3050984
C00026432	C00026432			SRR3050985
C00026433	C00026433			SRR3050986
C00026434	C00026434			SRR3050987
C00026435	C00026435			SRR3050988
C00026436	C00026436			SRR3050989
C00026437	C00026437			SRR3050990
C00026438	C00026438			SRR3050991
C00026439	C00026439			SRR3050992
C00026440	C00026440			SRR3050993
C00026441	C00026441			SRR3050994
C00026442	C00026442			SRR3050995
C00026443	C00026443			SRR3050996
C00026444	C00026444			SRR3050997
C00026445	C00026445			SRR3050998
C00026446	C00026446			SRR3050999
C00026448	C00026448			SRR3051000
C00026449	C00026449			SRR3051001
C00026450	C00026450			SRR3051002
C00026451	C00026451			SRR3051003
C00026452	C00026452			SRR3051004
C00026453	C00026453			SRR3051005
C00026454	C00026454			SRR3051006
C00026455	C00026455			SRR3051007
C00026456	C00026456			SRR3051008
C00026457	C00026457			SRR3051009
C00026458	C00026458			SRR3051010
C00026459	C00026459			SRR3051011
C00026460	C00026460			SRR3051012
C00026461	C00026461			SRR3051013
C00026462	C00026462			SRR3051014
C00026504	C00026504			SRR3051015
C00026505	C00026505			SRR3051016
C00026506	C00026506			SRR3051017
C00026507	C00026507			SRR3051018
C00026508	C00026508			SRR3051019
C00026509	C00026509			SRR3051020
C00026510	C00026510			SRR3051021
C00026511	C00026511			SRR3051022
C00026512	C00026512			SRR3051023
C00026513	C00026513			SRR3051024
C00026514	C00026514			SRR3051025
C00026515	C00026515			SRR3051026
C00026516	C00026516			SRR3051027
C00026517	C00026517			SRR3051028
C00026518	C00026518			SRR3051029
C00026519	C00026519			SRR3051030
C00026520	C00026520			SRR3051031
C00026521	C00026521			SRR3051032
C00026522	C00026522			SRR3051033
C00026523	C00026523			SRR3051034
C00026524	C00026524			SRR3051035
C00026525	C00026525			SRR3051036
C00026526	C00026526			SRR3051037
C00026539	C00026539			SRR3051038
C00026540	C00026540			SRR3051039
C00026542	C00026542			SRR3051040
C00026642	C00026642			SRR3051041
C00026645	C00026645			SRR3051042
C00026646	C00026646			SRR3051043
C00026648	C00026648			SRR3051044
C00026651	C00026651			SRR3051045
C00026656	C00026656			SRR3051046
C00026662	C00026662			SRR3051047
C00026671	C00026671			SRR3051048
C00026678	C00026678			SRR3051049
C00026683	C00026683			SRR3051050
C00026685	C00026685			SRR3051051
C00026688	C00026688			SRR3051052
c02492_10	c02492_10			SRR3051053
c02492_13	c02492_13			SRR3051054
c02492_14	c02492_14			SRR3051055
c02492_19	c02492_19			SRR3051056
c02492_21	c02492_21			SRR3051057
c02492_24	c02492_24			SRR3051058
c02492_26	c02492_26			SRR3051059
c02492_29	c02492_29			SRR3051060
c02492_31	c02492_31			SRR3051061
c02492_37	c02492_37			SRR3051062
c02492_49	c02492_49			SRR3051063
c02492_50	c02492_50			SRR3051064
c02492_54	c02492_54			SRR3051065
c02492_55	c02492_55			SRR3051066
c02492_56	c02492_56			SRR3051067
c02492_57	c02492_57			SRR3051068
c02492_58	c02492_58			SRR3051069
c02492_59	c02492_59			SRR3051070
c02492_61	c02492_61			SRR3051071
c02492_65	c02492_65			SRR3051072
c02492_67	c02492_67			SRR3051073
c02492_68	c02492_68			SRR3051074
c02492_69	c02492_69			SRR3051075
c02492_74	c02492_74			SRR3051076
c02492_77	c02492_77			SRR3051077
