sample_name	library_name	fq1	fq2	sra
individual_1	individual_1	test/data/test_reads/individual_1_R1.fastq	test/data/test_reads/individual_1_R2.fastq	
individual_2	individual_2	test/data/test_reads/individual_2_R1.fastq	test/data/test_reads/individual_2_R2.fastq	
individual_3	individual_3	test/data/test_reads/individual_3_R1.fastq	test/data/test_reads/individual_3_R2.fastq	
individual_4	individual_4	test/data/test_reads/individual_4_R1.fastq	test/data/test_reads/individual_4_R2.fastq	
individual_5	individual_5	test/data/test_reads/individual_5_R1.fastq	test/data/test_reads/individual_5_R2.fastq	
individual_6	individual_6	test/data/test_reads/individual_6_R1.fastq	test/data/test_reads/individual_6_R2.fastq	
individual_7	individual_7	test/data/test_reads/individual_7_R1.fastq	test/data/test_reads/individual_7_R2.fastq	
individual_8	individual_8	test/data/test_reads/individual_8_R1.fastq	test/data/test_reads/individual_8_R2.fastq	
individual_9	individual_9	test/data/test_reads/individual_9_R1.fastq	test/data/test_reads/individual_9_R2.fastq	
individual_10	individual_10	test/data/test_reads/individual_10_R1.fastq	test/data/test_reads/individual_10_R2.fastq	
individual_11	individual_11	test/data/test_reads/individual_11_R1.fastq	test/data/test_reads/individual_11_R2.fastq	
individual_12	individual_12	test/data/test_reads/individual_12_R1.fastq	test/data/test_reads/individual_12_R2.fastq	
individual_13	individual_13	test/data/test_reads/individual_13_R1.fastq	test/data/test_reads/individual_13_R2.fastq	
individual_14	individual_14	test/data/test_reads/individual_14_R1.fastq	test/data/test_reads/individual_14_R2.fastq	
individual_15	individual_15	test/data/test_reads/individual_15_R1.fastq	test/data/test_reads/individual_15_R2.fastq	
individual_16	individual_16	test/data/test_reads/individual_16_R1.fastq	test/data/test_reads/individual_16_R2.fastq	
individual_17	individual_17	test/data/test_reads/individual_17_R1.fastq	test/data/test_reads/individual_17_R2.fastq	
individual_18	individual_18	test/data/test_reads/individual_18_R1.fastq	test/data/test_reads/individual_18_R2.fastq	
individual_19	individual_19	test/data/test_reads/individual_19_R1.fastq	test/data/test_reads/individual_19_R2.fastq	
individual_20	individual_20	test/data/test_reads/individual_20_R1.fastq	test/data/test_reads/individual_20_R2.fastq	
individual_21	individual_21	test/data/test_reads/individual_21_R1.fastq	test/data/test_reads/individual_21_R2.fastq	
individual_22	individual_22	test/data/test_reads/individual_22_R1.fastq	test/data/test_reads/individual_22_R2.fastq	
individual_23	individual_23	test/data/test_reads/individual_23_R1.fastq	test/data/test_reads/individual_23_R2.fastq	
individual_24	individual_24	test/data/test_reads/individual_24_R1.fastq	test/data/test_reads/individual_24_R2.fastq	
individual_25	individual_25	test/data/test_reads/individual_25_R1.fastq	test/data/test_reads/individual_25_R2.fastq	
individual_26	individual_26	test/data/test_reads/individual_26_R1.fastq	test/data/test_reads/individual_26_R2.fastq	
individual_27	individual_27	test/data/test_reads/individual_27_R1.fastq	test/data/test_reads/individual_27_R2.fastq	
individual_28	individual_28	test/data/test_reads/individual_28_R1.fastq	test/data/test_reads/individual_28_R2.fastq	
individual_29	individual_29	test/data/test_reads/individual_29_R1.fastq	test/data/test_reads/individual_29_R2.fastq	
individual_30	individual_30	test/data/test_reads/individual_30_R1.fastq	test/data/test_reads/individual_30_R2.fastq	
individual_31	individual_31	test/data/test_reads/individual_31_R1.fastq	test/data/test_reads/individual_31_R2.fastq	
individual_32	individual_32	test/data/test_reads/individual_32_R1.fastq	test/data/test_reads/individual_32_R2.fastq	
individual_33	individual_33	test/data/test_reads/individual_33_R1.fastq	test/data/test_reads/individual_33_R2.fastq	
individual_34	individual_34	test/data/test_reads/individual_34_R1.fastq	test/data/test_reads/individual_34_R2.fastq	
individual_35	individual_35	test/data/test_reads/individual_35_R1.fastq	test/data/test_reads/individual_35_R2.fastq	
individual_36	individual_36	test/data/test_reads/individual_36_R1.fastq	test/data/test_reads/individual_36_R2.fastq	
individual_37	individual_37	test/data/test_reads/individual_37_R1.fastq	test/data/test_reads/individual_37_R2.fastq	
individual_38	individual_38	test/data/test_reads/individual_38_R1.fastq	test/data/test_reads/individual_38_R2.fastq	
individual_39	individual_39	test/data/test_reads/individual_39_R1.fastq	test/data/test_reads/individual_39_R2.fastq	
individual_40	individual_40	test/data/test_reads/individual_40_R1.fastq	test/data/test_reads/individual_40_R2.fastq	
individual_41	individual_41	test/data/test_reads/individual_41_R1.fastq	test/data/test_reads/individual_41_R2.fastq	
individual_42	individual_42	test/data/test_reads/individual_42_R1.fastq	test/data/test_reads/individual_42_R2.fastq	
individual_43	individual_43	test/data/test_reads/individual_43_R1.fastq	test/data/test_reads/individual_43_R2.fastq	
individual_44	individual_44	test/data/test_reads/individual_44_R1.fastq	test/data/test_reads/individual_44_R2.fastq	
individual_45	individual_45	test/data/test_reads/individual_45_R1.fastq	test/data/test_reads/individual_45_R2.fastq	
